path	category	baseline_sha256	final_sha256
basis/cuckoo-filters/cuckoo-filters-docs.factor	Libraries, tooling, build, documentation and fixtures	5462e9fb3c746bad06a6eda04107bc63270a63b33ddb7e25459503a82dc5ef33	5462e9fb3c746bad06a6eda04107bc63270a63b33ddb7e25459503a82dc5ef33
basis/cuckoo-filters/cuckoo-filters-tests.factor	Libraries, tooling, build, documentation and fixtures	e97aaf663e2bff5ebce56eeaab993a23fe5504e912ed4d22c0d78994d7e7afe8	e97aaf663e2bff5ebce56eeaab993a23fe5504e912ed4d22c0d78994d7e7afe8
basis/cuckoo-filters/cuckoo-filters.factor	Libraries, tooling, build, documentation and fixtures	ac4cc433cf814d2ca4a9b73c47efcfd069b849faad104f8b1ca5cbb56fb18847	ac4cc433cf814d2ca4a9b73c47efcfd069b849faad104f8b1ca5cbb56fb18847
basis/disjoint-sets/disjoint-sets-tests.factor	Libraries, tooling, build, documentation and fixtures	0fbdafae261f9e54eddace28b9bb547020dd14077f3c9fba35fe4355442e8a06	0fbdafae261f9e54eddace28b9bb547020dd14077f3c9fba35fe4355442e8a06
basis/disjoint-sets/disjoint-sets.factor	Libraries, tooling, build, documentation and fixtures	28506e221ae48814f7274bb77d578749e401fa7b580e1f6174a97191b41a00a0	28506e221ae48814f7274bb77d578749e401fa7b580e1f6174a97191b41a00a0
basis/functors/functors-tests.factor	Libraries, tooling, build, documentation and fixtures	3838fe535bdb11844d8ba67c7cc1b6b77e78af9c65838f11a326bd4f906c3a41	3838fe535bdb11844d8ba67c7cc1b6b77e78af9c65838f11a326bd4f906c3a41
basis/functors/functors.factor	Libraries, tooling, build, documentation and fixtures	1a2724a0a23bfd9743dbc184493ec04434c34e861eefc5fa51e37f75401ffb82	1a2724a0a23bfd9743dbc184493ec04434c34e861eefc5fa51e37f75401ffb82
basis/gdk-pixbuf/ffi/ffi.factor	Libraries, tooling, build, documentation and fixtures	b63e085f4141c5f4b83789dd4f836c8788bfc3ae75c2bb38d5b4e1e7b6ef42fd	b63e085f4141c5f4b83789dd4f836c8788bfc3ae75c2bb38d5b4e1e7b6ef42fd
basis/hints/hints.factor	Libraries, tooling, build, documentation and fixtures	76979162246844625bb5063dece9521d4f98c50ddca0634cf3951572e3736f3a	76979162246844625bb5063dece9521d4f98c50ddca0634cf3951572e3736f3a
basis/images/loader/gtk/gtk-tests.factor	Libraries, tooling, build, documentation and fixtures	bcfea61489708b685756277267a4879e506cd1e171dc3a8c68f535609742ed02	bcfea61489708b685756277267a4879e506cd1e171dc3a8c68f535609742ed02
basis/images/loader/gtk/gtk.factor	Libraries, tooling, build, documentation and fixtures	e1d2660b9d909d298f0ee4f842f8c3ac3382d6dbedd6876c810cd8ceaf77bca5	e1d2660b9d909d298f0ee4f842f8c3ac3382d6dbedd6876c810cd8ceaf77bca5
basis/inverse/inverse-docs.factor	Libraries, tooling, build, documentation and fixtures	9cb25abb71c51bb64e6d0d067ffd9482928be05481c245effb66a46af013eca9	9cb25abb71c51bb64e6d0d067ffd9482928be05481c245effb66a46af013eca9
basis/inverse/inverse-tests.factor	Libraries, tooling, build, documentation and fixtures	9cf08017f860d30af820c02129dab0d0356f00eb75ccef10d4ea5a9a9fc2bdd4	9cf08017f860d30af820c02129dab0d0356f00eb75ccef10d4ea5a9a9fc2bdd4
basis/inverse/inverse.factor	Libraries, tooling, build, documentation and fixtures	1499ecb125633fe91669bc5663dd22b0c2ddf079d7f3af66d4258b7d3ae0f58a	1499ecb125633fe91669bc5663dd22b0c2ddf079d7f3af66d4258b7d3ae0f58a
basis/io/launcher/unix/unix-tests.factor	Libraries, tooling, build, documentation and fixtures	221c458a827867c0a7adae9a7b51eb12177c2d8580be1d4690e3ea1c604dd7c0	221c458a827867c0a7adae9a7b51eb12177c2d8580be1d4690e3ea1c604dd7c0
basis/io/sockets/unix/unix-tests.factor	Libraries, tooling, build, documentation and fixtures	e1543863647224f5d1d25ac4286a3522242f3120427f7c4a33975c15ef9b1ef2	e1543863647224f5d1d25ac4286a3522242f3120427f7c4a33975c15ef9b1ef2
basis/io/standard-paths/standard-paths-docs.factor	Libraries, tooling, build, documentation and fixtures	aa0531d579eb440c0d951729efd66e26fc0d1c9c5dd38c33bb23e54652df504c	aa0531d579eb440c0d951729efd66e26fc0d1c9c5dd38c33bb23e54652df504c
basis/io/standard-paths/standard-paths-tests.factor	Libraries, tooling, build, documentation and fixtures	33bbd42329fd4603478f4f0a0404448dfbe9b4d7288d87aa32dd982a66c7a35c	33bbd42329fd4603478f4f0a0404448dfbe9b4d7288d87aa32dd982a66c7a35c
basis/io/standard-paths/standard-paths.factor	Libraries, tooling, build, documentation and fixtures	70b8fbe734524c315500044ed461e888acf98dcbb53d24c941e9f48be6daffd9	70b8fbe734524c315500044ed461e888acf98dcbb53d24c941e9f48be6daffd9
basis/io/standard-paths/unix/unix-tests.factor	Libraries, tooling, build, documentation and fixtures	5ba11bfa8968a3887c7fe0b7fc44ad2a2c6850dae750f8e424897b705b057d1b	5ba11bfa8968a3887c7fe0b7fc44ad2a2c6850dae750f8e424897b705b057d1b
basis/io/standard-paths/unix/unix.factor	Libraries, tooling, build, documentation and fixtures	017f98fa81151446f92ee5f478435eb635600acd3587095af2ecc5a80556cd3e	017f98fa81151446f92ee5f478435eb635600acd3587095af2ecc5a80556cd3e
basis/io/standard-paths/windows/windows-tests.factor	Libraries, tooling, build, documentation and fixtures	3ac4fa46bd66938fdc82bc9b3f8ec40282173a0ef0332c14d447f633593234c9	3ac4fa46bd66938fdc82bc9b3f8ec40282173a0ef0332c14d447f633593234c9
basis/io/standard-paths/windows/windows.factor	Libraries, tooling, build, documentation and fixtures	fef64698d653e635d312ba7ab1b1d8b848b998bd8ac0c6a1e1007481fe191bd1	fef64698d653e635d312ba7ab1b1d8b848b998bd8ac0c6a1e1007481fe191bd1
basis/locals/prettyprint/prettyprint.factor	Libraries, tooling, build, documentation and fixtures	e82af92a35302ea5fa6fe81fc7c653c05d3d99bf90ca06ac4fb39aceb37286da	e82af92a35302ea5fa6fe81fc7c653c05d3d99bf90ca06ac4fb39aceb37286da
basis/math/floats/small/bfloat/bfloat.factor	SIMD, numeric conversions, optional kernels	57c528b6cac64c187d273eb5675761ac38a2a145bddd0820c15034aad7ab6a2d	57c528b6cac64c187d273eb5675761ac38a2a145bddd0820c15034aad7ab6a2d
basis/math/floats/small/c-types/c-types.factor	SIMD, numeric conversions, optional kernels	739017cd88744eb361dc4602d898bb6fc3275def49ac4903aa427aa1dd1e9af8	739017cd88744eb361dc4602d898bb6fc3275def49ac4903aa427aa1dd1e9af8
basis/math/floats/small/small-docs.factor	SIMD, numeric conversions, optional kernels	1aa8c764f8b822e01b69a931cade15350618ea64581eee305b5e052a4f8f1fe3	1aa8c764f8b822e01b69a931cade15350618ea64581eee305b5e052a4f8f1fe3
basis/math/floats/small/small-tests.factor	SIMD, numeric conversions, optional kernels	6ff3758c64b3ecda2415a5d3ca1ab1fbabfd51c39462bd0dd5f078396fe27add	6ff3758c64b3ecda2415a5d3ca1ab1fbabfd51c39462bd0dd5f078396fe27add
basis/math/floats/small/small.factor	SIMD, numeric conversions, optional kernels	bed9ff54fc61690abb838be37e6dea57a90b7c3e1f8e4f8d01340567236bb7fd	bed9ff54fc61690abb838be37e6dea57a90b7c3e1f8e4f8d01340567236bb7fd
basis/math/libm/libm.factor	Libraries, tooling, build, documentation and fixtures	bf854b420da51d01aea2dfbd59fde09ce999474f7c6962532d389bdc8ace3052	1855df467ab4fadaa13d66a9a7b5509f8fa20b16ea712087a379953449d68971
basis/math/vectors/conversion/conversion-docs.factor	SIMD, numeric conversions, optional kernels	ae25362321ec29a6531b91a3f27259f8679154e04daff78b4d66fdf0d678a980	ae25362321ec29a6531b91a3f27259f8679154e04daff78b4d66fdf0d678a980
basis/math/vectors/conversion/conversion-tests.factor	SIMD, numeric conversions, optional kernels	e3fc02f595d7791cbb131304cb96683ccbc8be806bbbb0dc12a2b02be6b07348	e3fc02f595d7791cbb131304cb96683ccbc8be806bbbb0dc12a2b02be6b07348
basis/math/vectors/conversion/conversion.factor	SIMD, numeric conversions, optional kernels	0137af766bf7ddd48ad534c5b5afad0505590cd01739963a802e05a8032a1758	0137af766bf7ddd48ad534c5b5afad0505590cd01739963a802e05a8032a1758
basis/math/vectors/simd/extensions/arm/64/64.factor	SIMD, numeric conversions, optional kernels	55225f1e9d111aa53abfef515ef6daf8670e15f862acd26d3c534c12e7b7ff73	55225f1e9d111aa53abfef515ef6daf8670e15f862acd26d3c534c12e7b7ff73
basis/math/vectors/simd/extensions/extensions-tests.factor	SIMD, numeric conversions, optional kernels	6ab24e62d0a61d1bee7bb50317ec026765a4cac49fd7294c8d3f8c9d3562db0a	26168a43c8c5c1ee447c575ba0bf34d49b780b3d29771806af5ce34b39f72f62
basis/math/vectors/simd/extensions/extensions.factor	SIMD, numeric conversions, optional kernels	4d784932b878efd606f55fa8f700f13a26b13910141c9feb43655285866d8751	a6ec6a06b507de8fd0989cf805b2a9e2654bf0ce10db65bc576682f8d54ab463
basis/math/vectors/simd/intrinsics/intrinsics-tests.factor	SIMD, numeric conversions, optional kernels	ef7d049ed2fc811995ebe4279f5b795d6e1fdec5705d3f6c497b5883e7be9505	9efc1f26a67de6d1618a72748f99c04627f751530dcd1103241773411ac0f7bc
basis/math/vectors/simd/intrinsics/intrinsics.factor	SIMD, numeric conversions, optional kernels	716d0f3ff78c8f117b2392caacdca3256faa86e45047428835b75435939baf47	4a80d74f2226c5d72186d56d11bfb1b32169af3db431a0ec2f23eda644cc75e2
basis/math/vectors/simd/simd-docs.factor	SIMD, numeric conversions, optional kernels	e82d65265b6ab639d0ab862b619c91aa7e29129bc693f15877a05f6e94f9c31e	96fa353d026749479db2ab9889e91282ad18ff9035ed719d13250059568234d9
basis/math/vectors/simd/simd-tests.factor	SIMD, numeric conversions, optional kernels	c2758a99d8a89dc6b9070ecbc03a176eafac0009b0ed0cb8b44b60086d0c72c1	c2758a99d8a89dc6b9070ecbc03a176eafac0009b0ed0cb8b44b60086d0c72c1
basis/math/vectors/simd/simd.factor	SIMD, numeric conversions, optional kernels	cbb6a37b3b684018b377bc7c38b305bb4e7550c15b55e83cb7d1174c62819528	cbb6a37b3b684018b377bc7c38b305bb4e7550c15b55e83cb7d1174c62819528
basis/math/vectors/vectors-docs.factor	SIMD, numeric conversions, optional kernels	aed6620ea6bacc1400bd795b0631270c1fc6eef957429ee7feac77ca2cfcb7a4	8f1ea1cae2e1b65bd09b63fe9c7108b269740bc2a222a36723c79edc5b7c3df6
basis/math/vectors/vectors.factor	SIMD, numeric conversions, optional kernels	803a485de2c4a84ad505b81b658778463a25f7c36a34add8501caeb2e78b15f7	803a485de2c4a84ad505b81b658778463a25f7c36a34add8501caeb2e78b15f7
basis/prettyprint/backend/backend.factor	Libraries, tooling, build, documentation and fixtures	f8b8f8143469649c0b8e6415909fba7670916c2034ecef08e6aaf68b2fd57b20	f8b8f8143469649c0b8e6415909fba7670916c2034ecef08e6aaf68b2fd57b20
basis/regexp/ast/ast.factor	Regexp parsing, captures, lookaround	c79acd24aa492edd4e75d3b0b035fe1439b092a76a418f098c191f5c6ec1907d	c79acd24aa492edd4e75d3b0b035fe1439b092a76a418f098c191f5c6ec1907d
basis/regexp/captures/captures-docs.factor	Regexp parsing, captures, lookaround	fa83c78c856440ac504e085b43ee9a5e8d289e861b02af78efca559350cc482a	fa83c78c856440ac504e085b43ee9a5e8d289e861b02af78efca559350cc482a
basis/regexp/captures/captures-tests.factor	Regexp parsing, captures, lookaround	6f5c3b6d30ed34d2ee67ca252af58becd46080a73b0df939ea9a982b159fb356	6f5c3b6d30ed34d2ee67ca252af58becd46080a73b0df939ea9a982b159fb356
basis/regexp/captures/captures.factor	Regexp parsing, captures, lookaround	7f30a1e13105e3afb4419ba81435c207c21d5fed80f2272e3b16b47832dc7785	7f30a1e13105e3afb4419ba81435c207c21d5fed80f2272e3b16b47832dc7785
basis/regexp/captures/summary.txt	Regexp parsing, captures, lookaround	dad19a254aca521bfae5c167d8392b78b2ee229599187d9b45874bf7159f69d3	dad19a254aca521bfae5c167d8392b78b2ee229599187d9b45874bf7159f69d3
basis/regexp/captures/tags.txt	Regexp parsing, captures, lookaround	fd76099cafa6980771cf64b53c11e7ecd3c3dec38709e4fd90838141dd599950	fd76099cafa6980771cf64b53c11e7ecd3c3dec38709e4fd90838141dd599950
basis/regexp/combinators/combinators.factor	Regexp parsing, captures, lookaround	958281d4e76e64c8fe78b8134979d1502f4e7c32a9935c6fb45d64073c9b8599	958281d4e76e64c8fe78b8134979d1502f4e7c32a9935c6fb45d64073c9b8599
basis/regexp/compiler/compiler.factor	Regexp parsing, captures, lookaround	c421afd06ffa1986e1f3ab711e0d2c8ad815f1a6fee6fff53a50f6539b625df2	c421afd06ffa1986e1f3ab711e0d2c8ad815f1a6fee6fff53a50f6539b625df2
basis/regexp/nfa/nfa.factor	Regexp parsing, captures, lookaround	d5b5d5b6eaa67e28dc796357c47ad1c633f32f80db63383f2324312c08cc4dbf	d5b5d5b6eaa67e28dc796357c47ad1c633f32f80db63383f2324312c08cc4dbf
basis/regexp/parser/parser-tests.factor	Regexp parsing, captures, lookaround	dacdeb2363b0cbd61acbe7e70c152050b755a122c9e531e2246975314dc97d40	dacdeb2363b0cbd61acbe7e70c152050b755a122c9e531e2246975314dc97d40
basis/regexp/parser/parser.factor	Regexp parsing, captures, lookaround	dff2dbdac22974deed918a8b9b8aa3fe5898dfdaa0fbe325875f9192f86492c5	dff2dbdac22974deed918a8b9b8aa3fe5898dfdaa0fbe325875f9192f86492c5
basis/regexp/regexp-docs.factor	Regexp parsing, captures, lookaround	4cf66122cedf8f066dabf88d4afc2649fc3136a69660197ba523d7a256e4c599	4cf66122cedf8f066dabf88d4afc2649fc3136a69660197ba523d7a256e4c599
basis/regexp/regexp.factor	Regexp parsing, captures, lookaround	a1356288141cd2698fb6c234ab00bfbc91e540f5415be46ba8a578c3e104f13b	a1356288141cd2698fb6c234ab00bfbc91e540f5415be46ba8a578c3e104f13b
basis/regexp/tests/captures.factor	Regexp parsing, captures, lookaround	098bc83d51726f2b9f617a8bacfc625295939e1b72057eace70888e541e3e433	098bc83d51726f2b9f617a8bacfc625295939e1b72057eace70888e541e3e433
basis/regexp/tests/lookaround.factor	Regexp parsing, captures, lookaround	2d58aaa00c3f68e1eea3359f18cb6517e712ad6ccb4ea6af415b7139c36a78af	2d58aaa00c3f68e1eea3359f18cb6517e712ad6ccb4ea6af415b7139c36a78af
basis/see/see-tests.factor	Libraries, tooling, build, documentation and fixtures	3fc5b89431fa5064cf469a55b53beae98776c50e76a6bcb90bac47e1bd84dc29	3fc5b89431fa5064cf469a55b53beae98776c50e76a6bcb90bac47e1bd84dc29
basis/stack-checker/alien/alien.factor	Compiler inference, dependencies, register allocation and ABI	4cf60143ce761f2018c99c4f2f5ad0e4cc99696c7655712167e2cd2b133fced5	4cf60143ce761f2018c99c4f2f5ad0e4cc99696c7655712167e2cd2b133fced5
basis/stack-checker/backend/backend.factor	Compiler inference, dependencies, register allocation and ABI	478163f0277583659504b49d8081655d58dd648ec4b8b07c19ae9dcde7e3909d	478163f0277583659504b49d8081655d58dd648ec4b8b07c19ae9dcde7e3909d
basis/stack-checker/branches/branches-docs.factor	Compiler inference, dependencies, register allocation and ABI	34b3cad35cae0f6d2ec2e89b3c9fe62afd4dbc7abaca31bdcd6847adfacae0fd	34b3cad35cae0f6d2ec2e89b3c9fe62afd4dbc7abaca31bdcd6847adfacae0fd
basis/stack-checker/branches/branches-tests.factor	Compiler inference, dependencies, register allocation and ABI	1dbe2cc9842eb7b0bc5fb8785deb2a8e2a82742c80c38640a8ac322e3b9072e2	1dbe2cc9842eb7b0bc5fb8785deb2a8e2a82742c80c38640a8ac322e3b9072e2
basis/stack-checker/branches/branches.factor	Compiler inference, dependencies, register allocation and ABI	e6b724e132c701b285adc891ee79624010edb0496006e4b067c473df765ce3e3	e6b724e132c701b285adc891ee79624010edb0496006e4b067c473df765ce3e3
basis/stack-checker/dependencies/dependencies-docs.factor	Compiler inference, dependencies, register allocation and ABI	e0269bbebc19420eee05162d6e2326d8686c98cbc03fbb0d23345a95cc398a1f	e0269bbebc19420eee05162d6e2326d8686c98cbc03fbb0d23345a95cc398a1f
basis/stack-checker/dependencies/dependencies.factor	Compiler inference, dependencies, register allocation and ABI	ce7893849895854c34709c21fb198697455361d6263596565253b9977a6ae2c1	ce7893849895854c34709c21fb198697455361d6263596565253b9977a6ae2c1
basis/stack-checker/inlining/inlining-docs.factor	Compiler inference, dependencies, register allocation and ABI	ab4c8f398726ea921c5b7179d03c7f094d003e612fab90fd0b03b85d8a78a1e4	ab4c8f398726ea921c5b7179d03c7f094d003e612fab90fd0b03b85d8a78a1e4
basis/stack-checker/inlining/inlining-tests.factor	Compiler inference, dependencies, register allocation and ABI	ece0a42f93c652ceb6cc84e8f59f0ac641c6d99a67cb0962a8ef7508f6122913	ece0a42f93c652ceb6cc84e8f59f0ac641c6d99a67cb0962a8ef7508f6122913
basis/stack-checker/inlining/inlining.factor	Compiler inference, dependencies, register allocation and ABI	4e71a6bc523c3ff9ed78b4b2ffa3d0bedc07dd43b07fcb051b60595c0c5f2094	4e71a6bc523c3ff9ed78b4b2ffa3d0bedc07dd43b07fcb051b60595c0c5f2094
basis/stack-checker/known-words/known-words.factor	Compiler inference, dependencies, register allocation and ABI	061f8dc07f87abcbcd2c016bfc7ca85c5534328dd5d552e7bdcf7c9741ac7ee7	061f8dc07f87abcbcd2c016bfc7ca85c5534328dd5d552e7bdcf7c9741ac7ee7
basis/stack-checker/row-polymorphism/row-polymorphism-docs.factor	Compiler inference, dependencies, register allocation and ABI	97073204848a11a96f3539416cef9b3eed0e5b62b0940b13006dacace52e01e7	97073204848a11a96f3539416cef9b3eed0e5b62b0940b13006dacace52e01e7
basis/stack-checker/row-polymorphism/row-polymorphism-tests.factor	Compiler inference, dependencies, register allocation and ABI	71a3fffd246083a5b454280ce13e853333751ba85826592cd23bbcf8dbeaabf6	71a3fffd246083a5b454280ce13e853333751ba85826592cd23bbcf8dbeaabf6
basis/stack-checker/row-polymorphism/row-polymorphism.factor	Compiler inference, dependencies, register allocation and ABI	6213846e5028ef28a06be1aad4fed4c3440318055bf0953c6fe400d4fc16d86f	6213846e5028ef28a06be1aad4fed4c3440318055bf0953c6fe400d4fc16d86f
basis/stack-checker/stack-checker-docs.factor	Compiler inference, dependencies, register allocation and ABI	282f2087ff20c53df7ee0877e5e4787edbc7a79516abf9fa628ee831f41d501c	282f2087ff20c53df7ee0877e5e4787edbc7a79516abf9fa628ee831f41d501c
basis/stack-checker/stack-checker.factor	Compiler inference, dependencies, register allocation and ABI	86232cd31e511bff8b37dbe32d415380df334a6e195dc2202b2a640acd774388	86232cd31e511bff8b37dbe32d415380df334a6e195dc2202b2a640acd774388
basis/stack-checker/state/state.factor	Compiler inference, dependencies, register allocation and ABI	621f671aa82fe021d71c6a3601920fb6cf2a33a7ee8d11f3c0511f6458c86c32	621f671aa82fe021d71c6a3601920fb6cf2a33a7ee8d11f3c0511f6458c86c32
basis/stack-checker/values/values-docs.factor	Compiler inference, dependencies, register allocation and ABI	34af9146db72cdddf21818f0e9f1f18d6e6df1413f1d2c45ce6d9886bd4b0860	34af9146db72cdddf21818f0e9f1f18d6e6df1413f1d2c45ce6d9886bd4b0860
basis/stack-checker/values/values.factor	Compiler inference, dependencies, register allocation and ABI	c9938b8237283f3624f29ee0ea4e80abe9aa4c1294096e352c00b7bd7795f9dd	c9938b8237283f3624f29ee0ea4e80abe9aa4c1294096e352c00b7bd7795f9dd
basis/toml/toml-tests.factor	Libraries, tooling, build, documentation and fixtures	07feb4ba7462292d38934e1a79dcae05314be511dc85ce2c15948802731b82d8	07feb4ba7462292d38934e1a79dcae05314be511dc85ce2c15948802731b82d8
basis/toml/toml.factor	Libraries, tooling, build, documentation and fixtures	99a41d58f03f9627c37d79f585f8b30f1a7bd46a5522f61b46163ab2d380854b	4f4912d43ca1ac66010a378f804cc4b762b8d4f26a63da02e6fc2089eee759c0
basis/tools/annotations/annotations.factor	Libraries, tooling, build, documentation and fixtures	667b0e91c266a19f6dd75dbcecb26757ad3eba1a8ccb64416f70bc8b4f7de550	667b0e91c266a19f6dd75dbcecb26757ad3eba1a8ccb64416f70bc8b4f7de550
basis/tools/continuations/continuations.factor	Libraries, tooling, build, documentation and fixtures	3a354a738fceafca67cfd2fca1bec28315f3d07a084585ed04bd2b44cd57be6a	3a354a738fceafca67cfd2fca1bec28315f3d07a084585ed04bd2b44cd57be6a
basis/tools/coverage/coverage.factor	Libraries, tooling, build, documentation and fixtures	c741c7920db9998c782917b6ee3f15b298db44095e4b2b8c006a85b16fdd2cbf	c741c7920db9998c782917b6ee3f15b298db44095e4b2b8c006a85b16fdd2cbf
basis/tools/crossref/crossref-tests.factor	Libraries, tooling, build, documentation and fixtures	94ace60af08fdb463a9a4caffb79baa509a784e9571e8af0b759cb6f6130829b	94ace60af08fdb463a9a4caffb79baa509a784e9571e8af0b759cb6f6130829b
basis/tools/crossref/crossref.factor	Libraries, tooling, build, documentation and fixtures	20f1963445df6d81589f3411847acb0f7ac8d4697ef3eb157743340b080a046d	20f1963445df6d81589f3411847acb0f7ac8d4697ef3eb157743340b080a046d
basis/tools/deploy/shaker/shaker.factor	Libraries, tooling, build, documentation and fixtures	270ad3861e63a542294add54036c9351cdecbc2e45857f5ea95e2b413e31d318	270ad3861e63a542294add54036c9351cdecbc2e45857f5ea95e2b413e31d318
basis/tools/walker/walker-tests.factor	Libraries, tooling, build, documentation and fixtures	5758a65ff52a3a6eff6b5de388772fe630f2540aa242ae1e4e9497cab4014b30	5758a65ff52a3a6eff6b5de388772fe630f2540aa242ae1e4e9497cab4014b30
basis/typed/typed-docs.factor	Libraries, tooling, build, documentation and fixtures	0bfc12e99db0ca372765b55e272cc5c77b451d6be7992c66603a04f3bd961853	0bfc12e99db0ca372765b55e272cc5c77b451d6be7992c66603a04f3bd961853
basis/typed/typed-tests.factor	Libraries, tooling, build, documentation and fixtures	edcb585855b121e3df346d0870d3bc413f969a48d9fdb7a8c5916cf357197ef2	edcb585855b121e3df346d0870d3bc413f969a48d9fdb7a8c5916cf357197ef2
basis/typed/typed.factor	Libraries, tooling, build, documentation and fixtures	2f972a8f38129e82a5f50d6ea78e146cdae440f10bd39349c2a02d68e9677ebf	2f972a8f38129e82a5f50d6ea78e146cdae440f10bd39349c2a02d68e9677ebf
basis/ui/backend/cocoa/cocoa.factor	Cocoa UI, rendering, input and display scale	9672b9d34901668439e78804236ee3b08dd5e2f95cfd76b2ef2a5fc351e1dbbb	9672b9d34901668439e78804236ee3b08dd5e2f95cfd76b2ef2a5fc351e1dbbb
basis/ui/backend/cocoa/views/views-tests.factor	Cocoa UI, rendering, input and display scale	8a84e6096eeb41b8353812270fc1bb6f74dc40b72401aa70754cbd48b56f908f	8a84e6096eeb41b8353812270fc1bb6f74dc40b72401aa70754cbd48b56f908f
basis/ui/backend/cocoa/views/views.factor	Cocoa UI, rendering, input and display scale	11884c007ba78dbef452ac35640328600c36862fad1a0cffe019a4f94091725e	11884c007ba78dbef452ac35640328600c36862fad1a0cffe019a4f94091725e
basis/ui/debugger/debugger-tests.factor	Cocoa UI, rendering, input and display scale	23fedbbd916a041781fdbbc3d618424b415542867c7b90f929e1c6c27d963d86	23fedbbd916a041781fdbbc3d618424b415542867c7b90f929e1c6c27d963d86
basis/ui/debugger/debugger.factor	Cocoa UI, rendering, input and display scale	00869837972df4e3666bbda3c04ac88e670a66a58e310e38e594e66f3eaa5963	00869837972df4e3666bbda3c04ac88e670a66a58e310e38e594e66f3eaa5963
basis/ui/render/render.factor	Cocoa UI, rendering, input and display scale	3914820916aa40bf73518edd1cf616392465100e8a8b2a65c6e6cc1af1420873	3914820916aa40bf73518edd1cf616392465100e8a8b2a65c6e6cc1af1420873
basis/ui/tools/listener/listener-tests.factor	Cocoa UI, rendering, input and display scale	c512f29b0b51ace66e1381675820db0d09a0f5632bad7a02de05d84decff2b52	c512f29b0b51ace66e1381675820db0d09a0f5632bad7a02de05d84decff2b52
basis/ui/tools/listener/listener.factor	Cocoa UI, rendering, input and display scale	972ce55ca7bb65f9874e0d2dabc8a0af8a568b7685b1f8355a3a8fafbc74519b	972ce55ca7bb65f9874e0d2dabc8a0af8a568b7685b1f8355a3a8fafbc74519b
basis/ui/tools/walker/walker-docs.factor	Cocoa UI, rendering, input and display scale	adc32be93ddcfa8eed267b5d3807a2fb5c447ed1aee136b92fcaa81ec271f2fa	adc32be93ddcfa8eed267b5d3807a2fb5c447ed1aee136b92fcaa81ec271f2fa
basis/ui/traverse/traverse-tests.factor	Cocoa UI, rendering, input and display scale	e81e1e04ef6f238597f4fdf0004d33d057d20381eab5354a70196e275d66e04c	e81e1e04ef6f238597f4fdf0004d33d057d20381eab5354a70196e275d66e04c
basis/ui/traverse/traverse.factor	Cocoa UI, rendering, input and display scale	ea33ed811328b2da7912c8eb20e71bc93199c30684230f86127c25b22f0f71d7	ea33ed811328b2da7912c8eb20e71bc93199c30684230f86127c25b22f0f71d7
basis/ui/ui.factor	Cocoa UI, rendering, input and display scale	2ed0bc473b0e38007b9b6ca40ce9e4fdef7d2be5404169cd5a3c0ad6631d2f65	2ed0bc473b0e38007b9b6ca40ce9e4fdef7d2be5404169cd5a3c0ad6631d2f65
basis/unix/signals/signals-tests.factor	Libraries, tooling, build, documentation and fixtures	063af5c52b9be40d33c27feafd63b24cb868c62cdce85f89a54019d55ec51558	063af5c52b9be40d33c27feafd63b24cb868c62cdce85f89a54019d55ec51558
basis/xml/tokenize/tokenize-tests.factor	Libraries, tooling, build, documentation and fixtures	127f8abeac150d898d286f33a89f66fbfbd29740b15b65d8aea2bac241234b6f	127f8abeac150d898d286f33a89f66fbfbd29740b15b65d8aea2bac241234b6f
basis/xml/tokenize/tokenize.factor	Libraries, tooling, build, documentation and fixtures	6331e0a2e27d11250629040dad67957f381f0f98400e54c2023b11b0822939b4	6331e0a2e27d11250629040dad67957f381f0f98400e54c2023b11b0822939b4
basis/xmode/marker/marker-tests.factor	Libraries, tooling, build, documentation and fixtures	2e003a751de7587951e7638b6805f01d5afad9b2e783e0d5cc4e151083f8adf1	2e003a751de7587951e7638b6805f01d5afad9b2e783e0d5cc4e151083f8adf1
basis/xmode/marker/marker.factor	Libraries, tooling, build, documentation and fixtures	9e31b491e9bae060509e9f3c1957c0820574e7a790aad867419991c1bbb21653	9e31b491e9bae060509e9f3c1957c0820574e7a790aad867419991c1bbb21653
core/alien/alien-tests.factor	Core language, parser, collections, IO	22e4b086128a793b898cfff0d145a43948aa2bde9ed82e258984cb5333c41339	22e4b086128a793b898cfff0d145a43948aa2bde9ed82e258984cb5333c41339
core/assocs/assocs-tests.factor	Core language, parser, collections, IO	e4572cf7479096bef0d727f92ab86b384557370edf86a34838518ea1ba3ea7c2	e4572cf7479096bef0d727f92ab86b384557370edf86a34838518ea1ba3ea7c2
core/assocs/assocs.factor	Core language, parser, collections, IO	8b46bf831b3a4303c54b70276f0daefa8d0008de5b4c5af913d426cc4184348f	8b46bf831b3a4303c54b70276f0daefa8d0008de5b4c5af913d426cc4184348f
core/classes/algebra/algebra.factor	Core language, parser, collections, IO	95e7d1e0b3a4f1fdedca42107c62cf3b07bb0e2a7390e14a0654477831b94f70	95e7d1e0b3a4f1fdedca42107c62cf3b07bb0e2a7390e14a0654477831b94f70
core/classes/classes.factor	Core language, parser, collections, IO	11fdffb612589f09c5a56b66716e3aa62e7ea8a4450a47789c6731cba78950ec	11fdffb612589f09c5a56b66716e3aa62e7ea8a4450a47789c6731cba78950ec
